FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
4.232248,-0.2709954253,-0.0403610094,-4.4948405348,0.2191027758,-0.0407212555,-7.1186626292,0.2320759381,0.0241445564,-7.1186626292,0.0145587831,0.0142344540,0.0139101249,0.0067748856,0.0152074412,-0.0162524776,0.2425621126,0.0995329968,0.0070992147,0.8465870820,-0.1149974717,-7.8128875634,-0.5846547831,5.0875309900,0.2094232457,-0.0045766315,-0.0055496186
4.233248,-0.2450491005,-0.0403610094,-4.4980838254,0.2709954253,-0.0423429008,-7.1186626292,0.2191027758,0.0176579752,-7.1186626292,0.0139101249,0.0145587831,0.0142344540,0.0067748856,0.0142344540,-0.0152794904,0.0466673600,0.0930464156,0.0041802532,0.7883728461,-0.1227653560,-7.8156127220,-0.5838199686,5.0868543788,0.1522277799,-0.0029549862,-0.0058739477
4.234248,-0.3877538868,-0.0354960735,-4.5013271160,0.3228880748,-0.0342346743,-7.1154193386,0.2580222629,0.0209012658,-7.1154193386,0.0135857959,0.0135857959,0.0152074412,0.0067748856,0.0116398215,-0.0068469349,-0.0944157808,0.0979113515,0.0077478728,0.8344295676,-0.1062965621,-7.8141906079,-0.5843211072,5.0818945489,0.1482492230,-0.0032793152,-0.0058739477
4.235248,-0.3099149125,-0.0484692358,-4.5045704066,0.2191027758,-0.0342346743,-7.1089327574,0.1931564510,0.0192796205,-7.1089327574,0.0135857959,0.0142344540,0.0145587831,0.0061262275,0.0093695181,0.0038559241,-0.1479300754,0.0953167190,0.0126128087,0.9146086797,-0.1216893043,-7.8088324963,-0.5847624316,5.0725901653,0.1912687195,0.0019099497,-0.0065226058
4.236248,-0.2580222629,-0.0533341717,-4.4883539536,0.2191027758,-0.0488294820,-7.1121760480,0.2191027758,0.0290094923,-7.1121760480,0.0139101249,0.0132614668,0.0145587831,0.0041802532,0.0054775694,0.0207210352,-0.1570112890,0.0966140352,0.0100181762,0.8454268740,-0.1314019463,-7.8048821787,-0.5835200312,5.0841114199,0.2082005487,-0.0026306571,-0.0055496186
4.237247,-0.2839685877,-0.0468475905,-4.5045704066,0.2450491005,-0.0553160632,-7.1154193386,0.1672101262,0.0257662017,-7.1154193386,0.0142344540,0.0132614668,0.0142344540,0.0041802532,0.0048289113,0.0346671848,-0.1239297251,0.0943437318,0.0200723771,0.8919013461,-0.1343656709,-7.8156828708,-0.5838182277,5.0802609079,0.1401340593,-0.0052252896,-0.0078199220
4.238247,-0.3358612372,-0.0452259452,-4.4883539536,0.2580222629,-0.0569377085,-7.1316357915,0.1801832886,0.0160363299,-7.1316357915,0.0139101249,0.0132614668,0.0152074412,0.0045045822,0.0041802532,0.0453700437,-0.0554962938,0.0953167190,0.0074235438,0.9168691110,-0.1437679971,-7.8234161174,-0.5825536974,5.1057805114,0.1329325033,-0.0029549862,-0.0081442511
4.239248,-0.2580222629,-0.0387393641,-4.5045704066,0.2709954253,-0.0472078367,-7.1186626292,0.1672101262,0.0273878470,-7.1186626292,0.0142344540,0.0139101249,0.0148831121,0.0051532403,0.0045045822,0.0560729027,0.0807219113,0.0940194028,0.0100181762,0.8461792780,-0.1159617378,-7.8189963621,-0.5839735640,5.0841101133,0.1180353240,-0.0036036443,-0.0074955930
4.240248,-0.2709954253,-0.0517125264,-4.5110569878,0.3488343996,-0.0472078367,-7.1089327574,0.1542369638,0.0176579752,-7.1089327574,0.0135857959,0.0142344540,0.0155317702,0.0061262275,0.0077478728,0.0554242446,0.1825612363,0.0927220865,0.0093695181,0.7980211281,-0.1386274502,-7.8149340127,-0.5826449874,5.0716965726,0.0514003086,-0.0032793152,-0.0068469349
4.241248,-0.2839685877,-0.0419826547,-4.4948405348,0.2839685877,-0.0423429008,-7.1056894668,0.1412638015,0.0209012658,-7.1056894668,0.0142344540,0.0148831121,0.0139101249,0.0090451890,0.0139101249,0.0414780950,0.2328322407,0.0868841634,0.0090451890,0.8788237839,-0.1205277894,-7.8048235654,-0.5822456823,5.0760971438,0.0918501676,-0.0032793152,-0.0074955930
4.242248,-0.2450491005,-0.0436043000,-4.5143002784,0.1931564510,-0.0439645461,-7.1283925009,0.1412638015,0.0241445564,-7.1283925009,0.0142344540,0.0142344540,0.0142344540,0.0070992147,0.0132614668,0.0385591335,0.3148874932,0.0917490993,0.0083965309,0.9287601213,-0.1215333785,-7.8298675936,-0.5857242537,5.0883136573,0.1655475654,0.0045045822,-0.0061982767
4.243248,-0.3488343996,-0.0419826547,-4.5045704066,0.2320759381,-0.0504511273,-7.1251492104,0.2191027758,0.0127930393,-7.1251492104,0.0139101249,0.0142344540,0.0145587831,0.0077478728,0.0152074412,0.0272076164,0.3324012625,0.0865598344,0.0074235438,0.9165223772,-0.1380126924,-7.8229472755,-0.5846722549,5.0896752830,0.1809136388,-0.0016576699,-0.0065226058
4.244247,-0.2709954253,-0.0387393641,-4.4948405348,0.3228880748,-0.0504511273,-7.1089327574,0.1931564510,0.0192796205,-7.1089327574,0.0142344540,0.0145587831,0.0135857959,0.0080722019,0.0184507318,0.0109911634,0.2850492196,0.0927220865,0.0054775694,0.7866165163,-0.1270758555,-7.8077019526,-0.5821184226,5.0795413249,0.0877268565,-0.0052252896,-0.0065226058
4.245248,-0.2709954253,-0.0484692358,-4.4915972442,0.2320759381,-0.0553160632,-7.1024461763,0.2061296134,0.0209012658,-7.1024461763,0.0139101249,0.0145587831,0.0135857959,0.0080722019,0.0190993899,0.0002883044,0.2234266980,0.0959653771,0.0096938472,0.8554179022,-0.1411136950,-7.7986914881,-0.5827612823,5.0728202127,0.1751730635,-0.0026306571,-0.0061982767
4.246248,-0.2969417501,-0.0371177188,-4.4883539536,0.2191027758,-0.0342346743,-7.1219059198,0.1931564510,0.0290094923,-7.1219059198,0.0135857959,0.0148831121,0.0139101249,0.0083965309,0.0190993899,-0.0081442511,0.1293712704,0.0962897062,0.0161804284,0.9048590881,-0.0997667313,-7.8136661055,-0.5841955589,5.0947441283,0.1881120247,-0.0016576699,-0.0058739477
4.247248,-0.3488343996,-0.0371177188,-4.5078136972,0.2450491005,-0.0390996102,-7.1283925009,0.1023443143,0.0209012658,-7.1283925009,0.0139101249,0.0145587831,0.0139101249,0.0070992147,0.0184507318,-0.0136578451,0.0064505566,0.0966140352,0.0100181762,1.0093911423,-0.1124667126,-7.8290873670,-0.5842629999,5.0929766963,0.0970940816,-0.0019819990,-0.0071712639
4.248248,-0.3488343996,-0.0322527829,-4.5045704066,0.3228880748,-0.0488294820,-7.1024461763,0.1801832886,0.0241445564,-7.1024461763,0.0139101249,0.0152074412,0.0135857959,0.0083965309,0.0197480480,-0.0237120460,-0.1686871351,0.1018033002,0.0139101249,0.8669533518,-0.1140382905,-7.8061087995,-0.5829555921,5.0678467218,0.0808093698,-0.0036036443,-0.0071712639
4.249248,-0.2709954253,-0.0338744282,-4.4915972442,0.3099149125,-0.0455861914,-7.1186626292,0.1023443143,0.0225229111,-7.1186626292,0.0135857959,0.0139101249,0.0148831121,0.0054775694,0.0129371378,-0.0107388836,-0.2432828182,0.0949923899,0.0100181762,0.8803096865,-0.1132269868,-7.8160614066,-0.5815836957,5.0923966024,0.0355797210,0.0019099497,-0.0061982767
4.250247,-0.2969417501,-0.0436043000,-4.5013271160,0.2450491005,-0.0520727726,-7.1056894668,0.1153174767,0.0209012658,-7.1056894668,0.0139101249,0.0148831121,0.0145587831,0.0080722019,0.0158560993,-0.0126848579,-0.4009067388,0.0936950737,0.0038559241,0.9481966250,-0.1323078871,-7.8071441102,-0.5826612600,5.0725235763,0.1000181029,-0.0023063280,-0.0068469349
4.251247,-0.2580222629,-0.0371177188,-4.5013271160,0.2061296134,-0.0390996102,-7.1219059198,0.2839685877,0.0176579752,-7.1219059198,0.0139101249,0.0148831121,0.0145587831,0.0064505566,0.0132614668,-0.0036036443,-0.4819890019,0.0933707446,0.0109911634,0.8010255626,-0.1171651661,-7.8171411582,-0.5859106141,5.0867877882,0.2499335644,-0.0045766315,-0.0052252896
4.252248,-0.3877538868,-0.0419826547,-4.5045704066,0.2450491005,-0.0390996102,-7.1348790821,0.2061296134,0.0176579752,-7.1348790821,0.0139101249,0.0139101249,0.0142344540,0.0058018985,0.0106668343,0.0070992147,-0.4988541125,0.0888301378,0.0087208600,0.9527048402,-0.1213748864,-7.8314018573,-0.5852212879,5.1000161263,0.1742882309,-0.0036036443,-0.0061982767
4.253248,-0.2580222629,-0.0436043000,-4.4883539536,0.2839685877,-0.0455861914,-7.1089327574,0.2061296134,0.0111713940,-7.1089327574,0.0132614668,0.0135857959,0.0152074412,0.0048289113,0.0074235438,0.0213696933,-0.4706374851,0.0923977575,0.0096938472,0.7982318528,-0.1356033635,-7.8041318875,-0.5820452642,5.0821459691,0.1292911927,-0.0026306571,-0.0055496186
4.254248,-0.2191027758,-0.0436043000,-4.5013271160,0.2839685877,-0.0423429008,-7.0992028857,0.1412638015,0.0209012658,-7.0992028857,0.0139101249,0.0135857959,0.0148831121,0.0051532403,0.0064505566,0.0349915138,-0.3973391192,0.0852625181,0.0061262275,0.8201579635,-0.1223365842,-7.8018558553,-0.5825460388,5.0659579022,0.0900122251,-0.0029549862,-0.0055496186
4.255248,-0.2320759381,-0.0403610094,-4.5110569878,0.1931564510,-0.0277480932,-7.1024461763,0.1542369638,0.0273878470,-7.1024461763,0.0135857959,0.0139101249,0.0152074412,0.0061262275,0.0070992147,0.0440727275,-0.2974457705,0.0956410481,0.0002883044,0.9024941926,-0.0986654837,-7.8059888640,-0.5855415343,5.0626334344,0.1836529592,-0.0042523024,-0.0045766315
4.256248,-0.3228880748,-0.0354960735,-4.5078136972,0.1801832886,-0.0423429008,-7.1056894668,0.1153174767,0.0095497487,-7.1056894668,0.0139101249,0.0135857959,0.0158560993,0.0051532403,0.0051532403,0.0576945480,-0.1138755243,0.0969383643,0.0109911634,1.0295670221,-0.1262799891,-7.8085067956,-0.5840893809,5.0683334844,0.1450820296,-0.0013333409,-0.0065226058
4.257247,-0.2969417501,-0.0354960735,-4.4948405348,0.2839685877,-0.0536944179,-7.1121760480,0.1153174767,0.0192796205,-7.1121760480,0.0142344540,0.0148831121,0.0145587831,0.0087208600,0.0129371378,0.0476403472,-0.0473880673,0.0975870224,0.0119641506,0.9141416054,-0.1267881191,-7.8111703591,-0.5817675966,5.0834326142,0.0602214319,-0.0032793152,-0.0061982767
4.258248,-0.2709954253,-0.0403610094,-4.5110569878,0.2709954253,-0.0569377085,-7.1024461763,0.2320759381,0.0192796205,-7.1024461763,0.0142344540,0.0145587831,0.0139101249,0.0070992147,0.0126128087,0.0450457147,0.0927220865,0.0972626934,0.0139101249,0.7977443217,-0.1363593323,-7.8067959798,-0.5841784611,5.0630671194,0.1533981813,-0.0029549862,-0.0068469349
4.259248,-0.3358612372,-0.0387393641,-4.5078136972,0.2320759381,-0.0423429008,-7.1186626292,0.2320759381,0.0225229111,-7.1186626292,0.0139101249,0.0142344540,0.0135857959,0.0070992147,0.0135857959,0.0366131591,0.1708853901,0.0982356806,0.0045045822,0.8929200850,-0.1168179755,-7.8182043732,-0.5855425225,5.0809485211,0.1984689519,-0.0026306571,-0.0065226058
4.260248,-0.2839685877,-0.0354960735,-4.5240301503,0.1931564510,-0.0439645461,-7.1219059198,0.1672101262,0.0144146846,-7.1219059198,0.0145587831,0.0142344540,0.0129371378,0.0077478728,0.0168290865,0.0220183514,0.1757503260,0.0972626934,0.0096938472,0.9395790143,-0.1234937718,-7.8279436645,-0.5864358308,5.0763261653,0.1721493134,0.0015856207,-0.0055496186
4.261248,-0.2709954253,-0.0419826547,-4.5045704066,0.2061296134,-0.0407212555,-7.1056894668,0.1672101262,0.0046848128,-7.1056894668,0.0142344540,0.0145587831,0.0139101249,0.0087208600,0.0190993899,0.0080722019,0.1520743046,0.1005059840,0.0028829369,0.9138251921,-0.1362862078,-7.8068277958,-0.5838559658,5.0696897908,0.1619186374,-0.0000360246,-0.0061982767
4.262248,-0.3358612372,-0.0387393641,-4.5045704066,0.2191027758,-0.0423429008,-7.1348790821,0.1672101262,0.0225229111,-7.1348790821,0.0139101249,0.0148831121,0.0139101249,0.0083965309,0.0197480480,-0.0032793152,0.0849381891,0.0972626934,0.0077478728,0.9642762707,-0.1163140226,-7.8316724551,-0.5851620333,5.1002284653,0.1634937523,-0.0032793152,-0.0065226058
4.263247,-0.2839685877,-0.0500908811,-4.5272734409,0.2969417501,-0.0504511273,-7.1251492104,0.2320759381,0.0209012658,-7.1251492104,0.0142344540,0.0152074412,0.0139101249,0.0074235438,0.0187750608,-0.0126848579,-0.0139821742,0.0959653771,0.0106668343,0.7893559122,-0.1381678737,-7.8326141320,-0.5860622075,5.0784261946,0.1474233556,-0.0019819990,-0.0071712639
4.264247,-0.2709954253,-0.0338744282,-4.5045704066,0.2191027758,-0.0488294820,-7.1283925009,0.1801832886,0.0225229111,-7.1283925009,0.0139101249,0.0155317702,0.0142344540,0.0087208600,0.0203967061,-0.0220904007,-0.1664168317,0.0975870224,0.0087208600,0.8939678304,-0.1179792780,-7.8262012330,-0.5849022696,5.0934881464,0.1610888710,-0.0026306571,-0.0071712639
4.265248,-0.2839685877,-0.0354960735,-4.5175435690,0.2580222629,-0.0504511273,-7.1283925009,0.2450491005,0.0225229111,-7.1283925009,0.0129371378,0.0148831121,0.0148831121,0.0077478728,0.0178020737,-0.0181984519,-0.2630668906,0.1021276293,0.0100181762,0.8131852960,-0.1217110508,-7.8308434455,-0.5861783142,5.0864168092,0.1766512518,-0.0016576699,-0.0055496186
4.266248,-0.3358612372,-0.0452259452,-4.5013271160,0.2709954253,-0.0407212555,-7.1283925009,0.1542369638,0.0225229111,-7.1283925009,0.0142344540,0.0145587831,0.0148831121,0.0061262275,0.0152074412,-0.0123605289,-0.3775550469,0.0979113515,0.0087208600,0.9283642821,-0.1208043050,-7.8260120818,-0.5838778059,5.0959353147,0.1192544848,-0.0042523024,-0.0081442511
4.267248,-0.2320759381,-0.0436043000,-4.4980838254,0.2191027758,-0.0472078367,-7.1056894668,0.0893711519,0.0290094923,-7.1056894668,0.0139101249,0.0142344540,0.0142344540,0.0070992147,0.0148831121,-0.0091172383,-0.4884755829,0.1069925652,0.0103425053,0.9368046352,-0.1191040413,-7.8056667775,-0.5828205258,5.0741116526,0.1080948376,0.0019099497,-0.0068469349
4.268248,-0.2580222629,-0.0419826547,-4.5078136972,0.2969417501,-0.0504511273,-7.1056894668,0.1412638015,0.0192796205,-7.1056894668,0.0145587831,0.0145587831,0.0142344540,0.0064505566,0.0126128087,-0.0003603537,-0.5387465857,0.0966140352,0.0161804284,0.8440434711,-0.1305370719,-7.8103302583,-0.5828280053,5.0696192729,0.0737531096,-0.0026306571,-0.0055496186
4.269248,-0.2709954253,-0.0354960735,-4.4948405348,0.2191027758,-0.0407212555,-7.1154193386,0.1801832886,0.0225229111,-7.1154193386,0.0142344540,0.0142344540,0.0148831121,0.0054775694,0.0100181762,0.0113154925,-0.5348546371,0.0949923899,0.0064505566,0.8922344522,-0.1113024631,-7.8111857327,-0.5839657750,5.0849160389,0.1675267600,-0.0045766315,-0.0068469349
4.270247,-0.3099149125,-0.0371177188,-4.4883539536,0.2061296134,-0.0520727726,-7.1089327574,0.2709954253,0.0063064581,-7.1089327574,0.0135857959,0.0135857959,0.0152074412,0.0051532403,0.0077478728,0.0252616420,-0.4823133309,0.0940194028,0.0051532403,0.8565322591,-0.1415110284,-7.8016551504,-0.5834958321,5.0803553194,0.2266044990,-0.0036036443,-0.0061982767
4.271247,-0.3618075620,-0.0403610094,-4.5013271160,0.3488343996,-0.0374779649,-7.1154193386,0.1931564510,0.0209012658,-7.1154193386,0.0135857959,0.0139101249,0.0155317702,0.0054775694,0.0070992147,0.0375861463,-0.3882579057,0.0953167190,0.0077478728,0.8455351923,-0.1139112001,-7.8158762786,-0.5830723647,5.0830692593,0.0824457106,-0.0039279733,-0.0052252896
4.272248,-0.2709954253,-0.0436043000,-4.4948405348,0.2969417501,-0.0504511273,-7.1348790821,0.2191027758,0.0306311376,-7.1348790821,0.0142344540,0.0142344540,0.0152074412,0.0061262275,0.0080722019,0.0466673600,-0.2643642068,0.0907761122,0.0074235438,0.7904659844,-0.1208240345,-7.8285207664,-0.5838298032,5.1057399120,0.1391549554,-0.0026306571,-0.0055496186
4.273248,-0.2709954253,-0.0387393641,-4.5045704066,0.3099149125,-0.0326130290,-7.1056894668,0.2061296134,0.0241445564,-7.1056894668,0.0142344540,0.0132614668,0.0152074412,0.0045045822,0.0051532403,0.0596405224,-0.0775506698,0.0972626934,0.0093695181,0.7867697352,-0.1045150130,-7.8078096532,-0.5839422812,5.0705109702,0.1222578690,-0.0039279733,-0.0061982767
4.274248,-0.2969417501,-0.0500908811,-4.5045704066,0.2709954253,-0.0342346743,-7.1219059198,0.1542369638,0.0290094923,-7.1219059198,0.0139101249,0.0142344540,0.0135857959,0.0090451890,0.0148831121,0.0395321207,-0.0454420929,0.0972626934,0.0028829369,0.8929903646,-0.1127567932,-7.8214553412,-0.5843336048,5.0872917397,0.1299953391,0.0025586079,-0.0052252896
4.275248,-0.3747807244,-0.0403610094,-4.5078136972,0.2061296134,-0.0261264479,-7.0959595951,0.1412638015,0.0225229111,-7.0959595951,0.0145587831,0.0132614668,0.0135857959,0.0061262275,0.0113154925,0.0427754113,0.1144521336,0.0995329968,0.0109911634,1.0286997935,-0.1017872813,-7.7995889923,-0.5847608086,5.0578174832,0.1683540374,-0.0019819990,-0.0045766315
4.276248,-0.3099149125,-0.0419826547,-4.4915972442,0.1931564510,-0.0342346743,-7.0992028857,0.1282906391,0.0306311376,-7.0992028857,0.0139101249,0.0142344540,0.0142344540,0.0074235438,0.0142344540,0.0333698685,0.1893721466,0.1001816549,0.0070992147,0.9942308448,-0.1030729263,-7.7960694128,-0.5834324264,5.0696781433,0.1680895366,-0.0039279733,-0.0071712639
4.277247,-0.2969417501,-0.0484692358,-4.4948405348,0.2191027758,-0.0455861914,-7.1186626292,0.2191027758,0.0176579752,-7.1186626292,0.0135857959,0.0148831121,0.0139101249,0.0090451890,0.0184507318,0.0184507318,0.1763989841,0.0972626934,0.0113154925,0.8809896261,-0.1347325844,-7.8131295376,-0.5840565836,5.0876291079,0.2006631250,-0.0032793152,-0.0068469349
4.278248,-0.2709954253,-0.0436043000,-4.5078136972,0.2580222629,-0.0455861914,-7.1154193386,0.1542369638,0.0160363299,-7.1154193386,0.0142344540,0.0145587831,0.0139101249,0.0083965309,0.0190993899,0.0048289113,0.1345605353,0.1050465908,0.0090451890,0.8802884811,-0.1309076351,-7.8175211761,-0.5838026436,5.0789935733,0.1172930721,-0.0029549862,-0.0074955930
4.279248,-0.2320759381,-0.0468475905,-4.4851106630,0.2061296134,-0.0488294820,-7.1186626292,0.1931564510,0.0176579752,-7.1186626292,0.0132614668,0.0145587831,0.0135857959,0.0087208600,0.0203967061,-0.0065226058,0.0570458899,0.0923977575,0.0155317702,0.8576475729,-0.1360361206,-7.8097220392,-0.5829599474,5.0929700429,0.1862349189,-0.0016576699,-0.0068469349
4.280248,-0.3358612372,-0.0436043000,-4.4851106630,0.2061296134,-0.0520727726,-7.1283925009,0.1672101262,0.0144146846,-7.1283925009,0.0135857959,0.0148831121,0.0132614668,0.0077478728,0.0200723771,-0.0143065032,-0.0370095374,0.0920734284,0.0074235438,0.9744743179,-0.1390851245,-7.8185444366,-0.5828314183,5.1034990333,0.1659142290,-0.0026306571,-0.0068469349
4.281248,-0.2580222629,-0.0436043000,-4.4948405348,0.2320759381,-0.0455861914,-7.1056894668,0.1931564510,0.0257662017,-7.1056894668,0.0139101249,0.0145587831,0.0129371378,0.0087208600,0.0216940224,-0.0276039947,-0.2127958868,0.0898031250,0.0080722019,0.8561195577,-0.1213040588,-7.8028011798,-0.5835211103,5.0746502938,0.1711626688,0.0019099497,-0.0065226058
4.282248,-0.2580222629,-0.0452259452,-4.4915972442,0.2450491005,-0.0472078367,-7.1121760480,0.1153174767,0.0209012658,-7.1121760480,0.0132614668,0.0142344540,0.0142344540,0.0054775694,0.0148831121,-0.0152794904,-0.2737697494,0.0943437318,0.0067748856,0.9143167421,-0.1287901921,-7.8088204588,-0.5821429539,5.0843401944,0.1030650049,-0.0016576699,-0.0068469349
4.283247,-0.3099149125,-0.0419826547,-4.4948405348,0.2969417501,-0.0374779649,-7.1121760480,0.1672101262,0.0209012658,-7.1121760480,0.0142344540,0.0142344540,0.0142344540,0.0067748856,0.0152074412,-0.0139821742,-0.3999337516,0.0917490993,0.0135857959,0.8682595006,-0.1156588046,-7.8100318229,-0.5827455522,5.0826618324,0.1044462331,-0.0042523024,-0.0074955930
4.284247,-0.3358612372,-0.0371177188,-4.4980838254,0.2320759381,-0.0439645461,-7.1154193386,0.1801832886,0.0241445564,-7.1154193386,0.0145587831,0.0142344540,0.0145587831,0.0064505566,0.0135857959,-0.0068469349,-0.4878269248,0.0959653771,0.0116398215,0.9384586984,-0.1146053042,-7.8126292203,-0.5840506524,5.0833412466,0.1604126105,-0.0032793152,-0.0061982767
